filename,J0_x,J0_y,J0_z,J0_visibility,J1_x,J1_y,J1_z,J1_visibility,J2_x,J2_y,J2_z,J2_visibility,J3_x,J3_y,J3_z,J3_visibility,J4_x,J4_y,J4_z,J4_visibility,J5_x,J5_y,J5_z,J5_visibility,J6_x,J6_y,J6_z,J6_visibility,J7_x,J7_y,J7_z,J7_visibility,J8_x,J8_y,J8_z,J8_visibility,J9_x,J9_y,J9_z,J9_visibility,J10_x,J10_y,J10_z,J10_visibility,J11_x,J11_y,J11_z,J11_visibility,J12_x,J12_y,J12_z,J12_visibility,J13_x,J13_y,J13_z,J13_visibility,J14_x,J14_y,J14_z,J14_visibility,J15_x,J15_y,J15_z,J15_visibility,J16_x,J16_y,J16_z,J16_visibility,J17_x,J17_y,J17_z,J17_visibility,J18_x,J18_y,J18_z,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera1_0001,-0.5154381394386292,-0.3701535761356354,1.4820308685302734,2,-0.381712943315506,-0.2659982740879059,1.272547960281372,2,-0.6757403612136841,-0.31393012404441833,1.1490267515182495,0,-0.2410232126712799,-0.2932826280593872,1.1131876707077026,2,-0.7429859638214111,-0.17754513025283813,0.997789740562439,0,-0.42963171005249023,-0.3576021194458008,0.9735490083694458,0,-0.613429844379425,-0.34710755944252014,0.8855215907096863,2,-0.3878302574157715,-0.041956569999456406,0.9660130143165588,2,-0.5722284317016602,-0.05054460093379021,0.9335775375366211,0,-0.21978019177913666,-0.4537563920021057,0.9948185086250305,2,-0.60387122631073,-0.2541543245315552,0.5383643507957458,2,-0.12038211524486542,-0.32707148790359497,0.5732557773590088,2,-0.7425132393836975,0.14973239600658417,0.684296727180481,2,-0.48608100414276123,-0.06054777279496193,0.988076388835907,2,-0.5001612901687622,-0.08871878683567047,1.0755829811096191,2,-0.5129386782646179,-0.130918949842453,1.1277462244033813,2,-0.5282727479934692,-0.20575650036334991,1.19056236743927,2,-0.5408628582954407,-0.30261749029159546,1.236797571182251,0,-0.5410955548286438,-0.3535727560520172,1.2679895162582397,2,304.49891090393066,290.17746448516846,574.8087763786316,650.7657468318939
out_Camera1_0002,-0.5136857628822327,-0.3697258234024048,1.4824905395507812,2,-0.380612850189209,-0.2654319405555725,1.2728581428527832,2,-0.6744747161865234,-0.3148547112941742,1.1496769189834595,0,-0.2401861548423767,-0.29276973009109497,1.113275170326233,2,-0.7426398396492004,-0.17843614518642426,0.9988823533058167,0,-0.429033488035202,-0.3577975928783417,0.974289059638977,0,-0.6128665208816528,-0.34737566113471985,0.8859280347824097,2,-0.3872433304786682,-0.041921958327293396,0.9659239649772644,2,-0.5716565847396851,-0.050677165389060974,0.9336193799972534,0,-0.21917404234409332,-0.4536689817905426,0.9953669309616089,2,-0.6038974523544312,-0.2544359564781189,0.5385313630104065,2,-0.12016688287258148,-0.32732078433036804,0.5736111998558044,2,-0.7421287298202515,0.14949403703212738,0.6847341060638428,2,-0.48546743392944336,-0.06054777279496193,0.988076388835907,2,-0.4994726777076721,-0.08860699832439423,1.075631022453308,2,-0.5121637582778931,-0.130745992064476,1.1278643608093262,2,-0.5273430943489075,-0.20551010966300964,1.1908053159713745,2,-0.5397158861160278,-0.3023209273815155,1.2372040748596191,0,-0.5397692918777466,-0.35322126746177673,1.2684855461120605,2,304.4140338897705,289.9225950241089,574.7412443161011,650.6279706954956
out_Camera1_0003,-0.5118429660797119,-0.3691873848438263,1.4830057621002197,2,-0.3793383836746216,-0.26480454206466675,1.273148536682129,2,-0.6730344891548157,-0.3157899081707001,1.1503955125808716,0,-0.23920638859272003,-0.2922326326370239,1.113322138786316,2,-0.7422050833702087,-0.1793416142463684,1.0000866651535034,0,-0.4283504784107208,-0.3579476773738861,0.9750645160675049,0,-0.6121949553489685,-0.3475801646709442,0.8863610625267029,2,-0.38649335503578186,-0.041910648345947266,0.9658393859863281,2,-0.5709201693534851,-0.05080772936344147,0.9336508512496948,0,-0.21846745908260345,-0.4536277651786804,0.9959397315979004,2,-0.6038623452186584,-0.2546618580818176,0.5386698842048645,2,-0.11988476663827896,-0.3275383412837982,0.5740072131156921,2,-0.7417282462120056,0.1492706835269928,0.6852098107337952,2,-0.48469626903533936,-0.06054777279496193,0.988076388835907,2,-0.49863967299461365,-0.08847083151340485,1.0756843090057373,2,-0.511245846748352,-0.13053788244724274,1.1279962062835693,2,-0.5262659192085266,-0.20521856844425201,1.191074252128601,2,-0.5384048223495483,-0.3019750714302063,1.2376477718353271,0,-0.5382964015007019,-0.35281410813331604,1.2690279483795166,2,304.3449819087982,289.6410822868347,574.6785402297974,650.4751443862915
out_Camera1_0004,-0.5099540948867798,-0.36845269799232483,1.4836201667785645,2,-0.37789949774742126,-0.26408618688583374,1.2734276056289673,2,-0.6714213490486145,-0.31669458746910095,1.1511892080307007,0,-0.2380739152431488,-0.29167312383651733,1.1133604049682617,2,-0.7416172027587891,-0.18023689091205597,1.001364827156067,0,-0.4275591969490051,-0.3580784201622009,0.9759021401405334,0,-0.6113535761833191,-0.34774571657180786,0.886854887008667,2,-0.38554030656814575,-0.041927728801965714,0.9657570719718933,2,-0.5699807405471802,-0.05092835798859596,0.9336755275726318,0,-0.21762414276599884,-0.4536377489566803,0.9965583682060242,2,-0.6037729382514954,-0.25484371185302734,0.5387979745864868,2,-0.11953453719615936,-0.3277454078197479,0.5744519233703613,2,-0.741344690322876,0.14904437959194183,0.6857360601425171,2,-0.48372772336006165,-0.06054777279496193,0.988076388835907,2,-0.4976213276386261,-0.088313527405262,1.075742244720459,2,-0.5101532340049744,-0.13029129803180695,1.1281431913375854,2,-0.5250266790390015,-0.20486997067928314,1.1913764476776123,2,-0.5369437336921692,-0.3015560805797577,1.2381529808044434,0,-0.5367054343223572,-0.3523201048374176,1.2696533203125,2,304.28194999694824,289.3180847167969,574.6139883995056,650.3045558929443
out_Camera1_0005,-0.5079969763755798,-0.36749255657196045,1.484338641166687,2,-0.37629979848861694,-0.26328444480895996,1.2737030982971191,2,-0.6696352362632751,-0.3175307512283325,1.1520498991012573,0,-0.2367737740278244,-0.2911098003387451,1.1134158372879028,2,-0.7408257722854614,-0.18108639121055603,1.0026835203170776,0,-0.42663443088531494,-0.35820022225379944,0.976810872554779,0,-0.610301673412323,-0.3478843867778778,0.887434720993042,2,-0.38434627652168274,-0.04198237136006355,0.9656663537025452,2,-0.5688049793243408,-0.051029179245233536,0.9337031841278076,0,-0.21662428975105286,-0.4537111818790436,0.9972663521766663,2,-0.6036465764045715,-0.25500255823135376,0.5389468669891357,2,-0.119158074259758,-0.32796910405158997,0.5749706625938416,2,-0.7409640550613403,0.14881065487861633,0.686328113079071,2,-0.4825233817100525,-0.06054777279496193,0.988076388835907,2,-0.4963720738887787,-0.08813586086034775,1.075805425643921,2,-0.5088475942611694,-0.1300065666437149,1.1283046007156372,2,-0.5236051082611084,-0.20445838570594788,1.1917142868041992,2,-0.535341203212738,-0.3010523021221161,1.2387264966964722,0,-0.5350068211555481,-0.3517264425754547,1.2703701257705688,2,304.2147755622864,288.9506220817566,574.5469331741333,650.1050889492035
out_Camera1_0006,-0.5059924125671387,-0.36635318398475647,1.4851564168930054,2,-0.37453603744506836,-0.26242390275001526,1.2739893198013306,2,-0.6676828861236572,-0.3182394802570343,1.1529682874679565,0,-0.23528480529785156,-0.2905627489089966,1.1135179996490479,2,-0.7397924661636353,-0.1818496733903885,1.0039933919906616,0,-0.4255363345146179,-0.3583058714866638,0.9777816534042358,0,-0.6090019345283508,-0.3480015695095062,0.8881153464317322,2,-0.3828817903995514,-0.04208597168326378,0.9655501842498779,2,-0.5673700571060181,-0.05110042914748192,0.9337487816810608,0,-0.21545764803886414,-0.45386213064193726,0.9980985522270203,2,-0.6034970879554749,-0.2551638185977936,0.5391544699668884,2,-0.11877565085887909,-0.32824599742889404,0.5755854249000549,2,-0.7405740022659302,0.14855962991714478,0.6870052814483643,2,-0.48105189204216003,-0.06054777279496193,0.988076388835907,2,-0.4948483109474182,-0.08793595433235168,1.075876235961914,2,-0.5072912573814392,-0.1296776831150055,1.1284847259521484,2,-0.5219776034355164,-0.20397548377513885,1.1920913457870483,2,-0.5335981845855713,-0.30045461654663086,1.2393672466278076,0,-0.5332024097442627,-0.35102567076683044,1.2711743116378784,2,304.1279911994934,288.54262828826904,574.4749307632446,649.867981672287
out_Camera1_0007,-0.5039545893669128,-0.36503520607948303,1.4861024618148804,2,-0.3726097345352173,-0.26151496171951294,1.2743192911148071,2,-0.6656152009963989,-0.3187105655670166,1.1539877653121948,0,-0.2335897982120514,-0.2900725305080414,1.1137213706970215,2,-0.7384924292564392,-0.18249793350696564,1.005224347114563,0,-0.4242236316204071,-0.3584080934524536,0.9788209199905396,0,-0.6074120998382568,-0.34813982248306274,0.888944149017334,2,-0.3811402916908264,-0.0422464944422245,0.9653924107551575,2,-0.565674901008606,-0.05113709345459938,0.933826208114624,0,-0.21411557495594025,-0.4540923833847046,0.999087929725647,2,-0.6033015251159668,-0.25534379482269287,0.5394462943077087,2,-0.11840460449457169,-0.3286054730415344,0.5763154625892639,2,-0.7401742339134216,0.14826172590255737,0.6878068447113037,2,-0.47930407524108887,-0.06054777279496193,0.988076388835907,2,-0.4930282533168793,-0.0877104327082634,1.0759576559066772,2,-0.5054627656936646,-0.1292952448129654,1.1286906003952026,2,-0.5201313495635986,-0.20340272784233093,1.1925228834152222,2,-0.5317234396934509,-0.2997360825538635,1.2401021718978882,0,-0.5313004851341248,-0.3501887917518616,1.272095799446106,2,304.00776863098145,288.0854606628418,574.387788772583,649.5857834815979
out_Camera1_0008,-0.5019438862800598,-0.36351630091667175,1.48720383644104,2,-0.37053871154785156,-0.26057711243629456,1.2747200727462769,2,-0.6635540127754211,-0.3187698721885681,1.15518057346344,0,-0.23170092701911926,-0.2897093892097473,1.114067792892456,2,-0.7369109392166138,-0.1829795092344284,1.0062670707702637,0,-0.4226715862751007,-0.3585226535797119,0.9798886179924011,0,-0.605494499206543,-0.348328560590744,0.8899495601654053,2,-0.3791361153125763,-0.04246633127331734,0.9651813507080078,2,-0.5637373328208923,-0.05113862082362175,0.9339452385902405,0,-0.21259161829948425,-0.4543914198875427,1.0002590417861938,2,-0.6030533909797668,-0.2555599510669708,0.5398414134979248,2,-0.11809029430150986,-0.3290766477584839,0.5771632790565491,2,-0.7397586107254028,0.1479090303182602,0.6887268424034119,2,-0.47729164361953735,-0.06054777279496193,0.988076388835907,2,-0.4909135699272156,-0.08745717257261276,1.0760513544082642,2,-0.5033600926399231,-0.12885452806949615,1.1289267539978027,2,-0.5180699229240417,-0.20272810757160187,1.1930201053619385,2,-0.5297433137893677,-0.2988744080066681,1.240956425666809,0,-0.5293318033218384,-0.3491934835910797,1.2731592655181885,2,303.84236574172974,287.57286071777344,574.28377866745,649.2563486099243
out_Camera1_0009,-0.4999849498271942,-0.3617939352989197,1.4884825944900513,2,-0.3683534562587738,-0.25961410999298096,1.275229811668396,2,-0.6616553068161011,-0.3182271718978882,1.156636118888855,0,-0.2296556979417801,-0.2895086407661438,1.1145966053009033,2,-0.7350373864173889,-0.1832451969385147,1.0070017576217651,0,-0.42085015773773193,-0.3586389720439911,0.9808999300003052,0,-0.6031932830810547,-0.34856048226356506,0.8911210298538208,2,-0.3769083619117737,-0.04273790493607521,0.9649143218994141,2,-0.561595618724823,-0.051111891865730286,0.9341084361076355,0,-0.21088466048240662,-0.45473310351371765,1.0016008615493774,2,-0.6027682423591614,-0.25584131479263306,0.5403542518615723,2,-0.11781980842351913,-0.32967516779899597,0.5781110525131226,2,-0.7393020391464233,0.14750078320503235,0.6897398829460144,2,-0.4750509262084961,-0.06054777279496193,0.988076388835907,2,-0.4885355234146118,-0.08717703819274902,1.0761576890945435,2,-0.5010066628456116,-0.12835294008255005,1.1291968822479248,2,-0.515813946723938,-0.20194245874881744,1.1935937404632568,2,-0.5276879072189331,-0.29785260558128357,1.2419520616531372,0,-0.5273320078849792,-0.3480209410190582,1.2743891477584839,2,303.6232590675354,286.998987197876,574.1637945175171,648.8876938819885
out_Camera1_0010,-0.4980050027370453,-0.3597933053970337,1.4899612665176392,2,-0.36607101559638977,-0.25861769914627075,1.2758829593658447,2,-0.6600216627120972,-0.31698572635650635,1.158438801765442,0,-0.2274988889694214,-0.2894710600376129,1.1153227090835571,2,-0.7328842282295227,-0.18330810964107513,1.007386326789856,0,-0.4187457263469696,-0.3587459325790405,0.9817759394645691,0,-0.6004753708839417,-0.3488205671310425,0.8924346566200256,2,-0.3745155930519104,-0.04304344579577446,0.964599609375,2,-0.559303343296051,-0.051072411239147186,0.9343087077140808,0,-0.2090098261833191,-0.4550807476043701,1.003106951713562,2,-0.602475106716156,-0.2562080919742584,0.5409802794456482,2,-0.11759649962186813,-0.33040186762809753,0.5791459679603577,2,-0.7388052940368652,0.14703455567359924,0.6908196806907654,2,-0.472638338804245,-0.06054777279496193,0.988076388835907,2,-0.48595231771469116,-0.0868726521730423,1.076275110244751,2,-0.498447448015213,-0.12779313325881958,1.1295013427734375,2,-0.5133911371231079,-0.20104454457759857,1.194251298904419,2,-0.5255679488182068,-0.2966630756855011,1.243109107017517,0,-0.5253117680549622,-0.34665703773498535,1.275814414024353,2,303.34988236427307,286.3507270812988,574.0275382995605,648.4845876693726
