camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_z,kp0_head_score,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_z,kp1_left_shoulder_score,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_z,kp2_right_shoulder_score,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_z,kp3_left_elbow_score,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_z,kp4_right_elbow_score,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_z,kp5_left_wrist_score,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_z,kp6_right_wrist_score,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_z,kp7_left_hip_score,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_z,kp8_right_hip_score,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_z,kp9_left_knee_score,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_z,kp10_right_knee_score,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_z,kp11_left_ankle_score,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_z,kp12_right_ankle_score,kp13_spine0_x,kp13_spine0_y,kp13_spine0_z,kp13_spine0_score,kp14_spine1_x,kp14_spine1_y,kp14_spine1_z,kp14_spine1_score,kp15_spine2_x,kp15_spine2_y,kp15_spine2_z,kp15_spine2_score,kp16_spine3_x,kp16_spine3_y,kp16_spine3_z,kp16_spine3_score,kp17_spine4_x,kp17_spine4_y,kp17_spine4_z,kp17_spine4_score,kp18_spine5_x,kp18_spine5_y,kp18_spine5_z,kp18_spine5_score,len_left_ankle_left_knee,len_left_knee_left_hip,len_right_ankle_right_knee,len_right_knee_right_hip,len_left_hip_right_hip,len_left_shoulder_left_hip,len_right_shoulder_right_hip,len_left_shoulder_right_shoulder,len_left_shoulder_left_elbow,len_right_shoulder_right_elbow,len_left_elbow_left_wrist,len_right_elbow_right_wrist,len_head_spine0,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine4_spine5
1,1,motion_007_Camera1.json,-0.0,0.0,0.5279839038848877,1.0,-0.6130483150482178,-1.1679160594940186,0.2483235001564026,1.0,0.7695968151092529,-1.8063563108444214,0.15001076459884644,1.0,-1.0496488809585571,-1.9336658716201782,0.33851248025894165,1.0,0.9361021518707275,-2.21152400970459,0.08177271485328674,1.0,-0.7140622735023499,-1.8946888446807861,0.7141820192337036,1.0,0.9744998812675476,-2.23012113571167,0.5010091662406921,1.0,-0.5329975485801697,-2.6524457931518555,0.22964993119239807,1.0,0.3624376356601715,-2.8432798385620117,0.21381592750549316,1.0,-0.47406983375549316,-3.053943157196045,0.6995401978492737,1.0,0.3348771929740906,-3.7344777584075928,0.41321730613708496,1.0,-0.5066342949867249,-3.025195598602295,0.38175439834594727,1.0,0.6749289631843567,-3.255790948867798,0.0,1.0,-0.07774145156145096,-2.588338613510132,0.2224089503288269,1.0,-0.040220580995082855,-2.072117805480957,0.2386433184146881,1.0,-0.01962585374712944,-1.8731260299682617,0.22337916493415833,1.0,0.00045117188710719347,-1.3757684230804443,0.2564626634120941,1.0,0.05001183971762657,-1.2332005500793457,0.2555004954338074,1.0,0.0977480486035347,-0.893793523311615,0.27024465799331665,1.0,0.32074083093106476,0.6208618780435472,0.7180005641653165,0.9136488494702563,0.9156814499245337,1.4868037387309003,1.1158226107036393,1.526099244631667,0.8860738575629086,0.4433298126708531,0.5052377482398864,0.4214017571041428,2.6074732143819275,0.5178371298753108,0.20063614802320565,0.49886089640202713,0.15093966998467603,0.3430645213187912
1,2,motion_007_Camera1.json,-0.0,0.0,0.5691511034965515,1.0,-0.608346700668335,-1.1454373598098755,0.29073143005371094,1.0,0.7580260038375854,-1.775141716003418,0.19292137026786804,1.0,-1.0423169136047363,-1.923710823059082,0.3804575204849243,1.0,0.921036958694458,-2.203801155090332,0.1265595555305481,1.0,-0.7166550159454346,-1.9424259662628174,0.7487983107566833,1.0,0.9784860610961914,-2.1821351051330566,0.5433734059333801,1.0,-0.5247849225997925,-2.6321115493774414,0.2619416415691376,1.0,0.3634251654148102,-2.8453309535980225,0.2464887499809265,1.0,-0.452574223279953,-3.0993664264678955,0.731235682964325,1.0,0.36260315775871277,-3.7114670276641846,0.42371702194213867,1.0,-0.5149765610694885,-3.550705909729004,0.5053942799568176,1.0,0.6666243672370911,-3.3755149841308594,0.0,1.0,-0.0680839866399765,-2.627788543701172,0.25868773460388184,1.0,-0.030976928770542145,-2.1346611976623535,0.2758444547653198,1.0,-0.011502807959914207,-1.8800309896469116,0.26448729634284973,1.0,0.006476684473454952,-1.414347529411316,0.2954670190811157,1.0,0.055317625403404236,-1.2002077102661133,0.29579442739486694,1.0,0.09448718279600143,-0.8446957468986511,0.30678611993789673,1.0,0.5085329096768497,0.6661669479568192,0.6203456988247988,0.884082708165751,0.913574554508566,1.4892990192037803,1.1418775285102167,1.5076699743721294,0.8955950539267453,0.46338469609697674,0.492017139894758,0.42131176458194286,2.646940793268354,0.4948190236861472,0.25562622960636733,0.46705897968682614,0.21963926527528452,0.3578321221308677
1,3,motion_007_Camera1.json,-0.0,0.0,0.5589951276779175,1.0,-0.6060190200805664,-1.1476893424987793,0.2789663076400757,1.0,0.7647374272346497,-1.8071238994598389,0.18314138054847717,1.0,-1.0427558422088623,-1.9076826572418213,0.36485838890075684,1.0,0.91985023021698,-2.2430977821350098,0.11043432354927063,1.0,-0.7257126569747925,-1.9676151275634766,0.7322127819061279,1.0,0.9768597483634949,-2.204671859741211,0.5179101824760437,1.0,-0.5258798599243164,-2.6466126441955566,0.25202590227127075,1.0,0.36764100193977356,-2.866349697113037,0.23570436239242554,1.0,-0.45942309498786926,-3.136765241622925,0.7291258573532104,1.0,0.3476508855819702,-3.7356584072113037,0.4194853603839874,1.0,-0.4798896610736847,-3.3422062397003174,0.4620688557624817,1.0,0.6488305926322937,-3.319993257522583,0.0,1.0,-0.06535913050174713,-2.6378281116485596,0.24692896008491516,1.0,-0.023829467594623566,-2.1834769248962402,0.2619655728340149,1.0,-0.0059150392189621925,-1.8931001424789429,0.25379249453544617,1.0,0.008711791597306728,-1.4288008213043213,0.2844231128692627,1.0,0.05561169609427452,-1.2174859046936035,0.2849968373775482,1.0,0.0952744111418724,-0.8516390919685364,0.2959821820259094,1.0,0.33755640434897805,0.6872339030561594,0.6629137954373473,0.8887478233039365,0.9202881590432545,1.5013058098873637,1.1324344256760965,1.5241422471090984,0.8807419258103538,0.4684223779468534,0.48893510035848875,0.41323505693397256,2.657027334353099,0.45649295013985336,0.291043642294285,0.46553843944668427,0.2164576729613222,0.36815445011989273
1,4,motion_007_Camera1.json,-0.0,0.0,0.5455322265625,1.0,-0.6059296727180481,-1.1480021476745605,0.26636987924575806,1.0,0.7699398398399353,-1.8668811321258545,0.1710522472858429,1.0,-1.046554446220398,-1.9229382276535034,0.34950196743011475,1.0,0.9188785552978516,-2.2670602798461914,0.09544971585273743,1.0,-0.7309316396713257,-1.9645743370056152,0.7198715806007385,1.0,0.9748035669326782,-2.2324817180633545,0.4989403188228607,1.0,-0.5283163785934448,-2.623692274093628,0.24114501476287842,1.0,0.36734265089035034,-2.8735458850860596,0.23087450861930847,1.0,-0.4683537483215332,-3.075631618499756,0.7104310393333435,1.0,0.3350768983364105,-3.7334415912628174,0.43131884932518005,1.0,-0.5038376450538635,-3.1079962253570557,0.40583544969558716,1.0,0.6539604663848877,-3.3345694541931152,0.0,1.0,-0.06733520328998566,-2.6403303146362305,0.23683032393455505,1.0,-0.02613537572324276,-2.137500047683716,0.252833753824234,1.0,-0.005698486231267452,-1.8993061780929565,0.24159473180770874,1.0,0.008734985254704952,-1.4263741970062256,0.2726054787635803,1.0,0.05501208454370499,-1.2298762798309326,0.27277758717536926,1.0,0.09730224311351776,-0.8576205968856812,0.28520506620407104,1.0,0.3083586352465433,0.6542736896043718,0.6684472017183379,0.8835381361379421,0.929912580471012,1.4779450146821345,1.085834759230698,1.555277904695721,0.8953139467041823,0.4336379065436082,0.4883901841520278,0.4088128551629934,2.6591681151584368,0.504769068905079,0.23933303486692928,0.4741673230627745,0.20187379967231425,0.3748562300828203
1,5,motion_007_Camera1.json,-0.0,0.0,0.5412768721580505,1.0,-0.6085957288742065,-1.1745216846466064,0.25660133361816406,1.0,0.7762985825538635,-1.898754596710205,0.16805493831634521,1.0,-1.0481183528900146,-1.929797887802124,0.34022048115730286,1.0,0.9232891798019409,-2.3226099014282227,0.08315503597259521,1.0,-0.7356828451156616,-1.9618580341339111,0.7105839848518372,1.0,0.967931866645813,-2.3013124465942383,0.4782119393348694,1.0,-0.5278205275535583,-2.6397438049316406,0.2341843545436859,1.0,0.36870068311691284,-2.9047770500183105,0.2309248149394989,1.0,-0.4698203206062317,-3.1051197052001953,0.7085903286933899,1.0,0.32763171195983887,-3.7478246688842773,0.4371650516986847,1.0,-0.4957353472709656,-3.0201668739318848,0.3803396224975586,1.0,0.6503496170043945,-3.323901891708374,0.0,1.0,-0.0662211924791336,-2.6637768745422363,0.2311098873615265,1.0,-0.022724853828549385,-2.1750950813293457,0.2450583577156067,1.0,-0.001455566380172968,-1.9144115447998047,0.23627930879592896,1.0,0.010850952006876469,-1.4348164796829224,0.2671474814414978,1.0,0.057215698063373566,-1.2558194398880005,0.26764991879463196,1.0,0.10081969946622849,-0.8733194470405579,0.28337183594703674,1.0,0.34005455189660067,0.667083038958142,0.6891811443093834,0.8688791534649465,0.9348815576219532,1.4676181437525866,1.0872763427813945,1.5653389501519772,0.8778464796933051,0.45658246619305076,0.4856057293421534,0.3981413165764574,2.68259129241432,0.4908119663567621,0.2616970777560275,0.4807449645724373,0.18490506314193275,0.38529823792171813
1,6,motion_007_Camera1.json,-0.0,0.0,0.5331616401672363,1.0,-0.607092022895813,-1.1634231805801392,0.25233423709869385,1.0,0.7779468894004822,-1.8780633211135864,0.162930428981781,1.0,-1.050567388534546,-1.9369282722473145,0.3364814519882202,1.0,0.928613543510437,-2.326569080352783,0.0761680006980896,1.0,-0.7338733077049255,-1.9469165802001953,0.7096800804138184,1.0,0.9680197834968567,-2.323437213897705,0.4728947877883911,1.0,-0.5325078368186951,-2.6601221561431885,0.23096218705177307,1.0,0.365347295999527,-2.905618906021118,0.22669020295143127,1.0,-0.47615429759025574,-3.08705997467041,0.7038252353668213,1.0,0.32762622833251953,-3.7540221214294434,0.43762722611427307,1.0,-0.5013601183891296,-2.897251844406128,0.3567419648170471,1.0,0.6671898365020752,-3.325644016265869,0.0,1.0,-0.07036059349775314,-2.665785312652588,0.2253117859363556,1.0,-0.0284267570823431,-2.1293866634368896,0.24070191383361816,1.0,-0.004811035003513098,-1.9196341037750244,0.22883009910583496,1.0,0.008697143755853176,-1.4315783977508545,0.26059964299201965,1.0,0.0562739260494709,-1.2444696426391602,0.2621452808380127,1.0,0.0997791737318039,-0.8581236600875854,0.27790871262550354,1.0,0.39639532844383446,0.63957101617737,0.700234842044535,0.8750458974259152,0.9308226166014701,1.498708573668502,1.109132189293032,1.5611010088851955,0.8955787405566957,0.481025545780159,0.48956319652015035,0.39869136425605356,2.6844242360367683,0.538255342336362,0.2114113965682543,0.4892751240303171,0.19306896552582775,0.38910719678690303
1,7,motion_007_Camera1.json,-0.0,0.0,0.5230681300163269,1.0,-0.6034160256385803,-1.1512905359268188,0.24619606137275696,1.0,0.7784602046012878,-1.8636906147003174,0.15784400701522827,1.0,-1.0467191934585571,-1.9292699098587036,0.3263571858406067,1.0,0.9339032173156738,-2.324652910232544,0.07160353660583496,1.0,-0.7353510856628418,-1.94392991065979,0.7039709687232971,1.0,0.9721026420593262,-2.3172123432159424,0.47297218441963196,1.0,-0.530264675617218,-2.65335750579834,0.22303247451782227,1.0,0.3658149540424347,-2.872166633605957,0.21822339296340942,1.0,-0.47707080841064453,-3.115406036376953,0.697644054889679,1.0,0.3283654749393463,-3.7608542442321777,0.4329565763473511,1.0,-0.5238544940948486,-2.8913934230804443,0.3464929461479187,1.0,0.6658758521080017,-3.3280696868896484,0.0,1.0,-0.06711132824420929,-2.6626954078674316,0.21919971704483032,1.0,-0.02616003341972828,-2.1527915000915527,0.2322702705860138,1.0,-0.0025598143693059683,-1.9306833744049072,0.22115358710289001,1.0,0.009184936061501503,-1.4187402725219727,0.2538374066352844,1.0,0.05858227610588074,-1.2273857593536377,0.2556696832180023,1.0,0.09941015392541885,-0.8396356105804443,0.2698708772659302,1.0,0.4191389570687711,0.664510785722337,0.6990472979513738,0.9150292196492062,0.9224203295506379,1.5040255495652148,1.0913045650798068,1.5572096433838418,0.8989968913954175,0.4940507937859203,0.48965006198176647,0.4032509758650936,2.680818303775701,0.5117126567545369,0.2236349044467938,0.5131197821049475,0.19763603960519469,0.3901522361761722
1,8,motion_007_Camera1.json,-0.0,0.0,0.5563400983810425,1.0,-0.6044304370880127,-1.1737821102142334,0.272944837808609,1.0,0.7821660041809082,-1.8887035846710205,0.19165796041488647,1.0,-1.0434987545013428,-1.9407825469970703,0.3529128432273865,1.0,0.9308786392211914,-2.3611550331115723,0.097073495388031,1.0,-0.7393510937690735,-1.9640741348266602,0.7258232831954956,1.0,0.9664143323898315,-2.3809876441955566,0.48453783988952637,1.0,-0.5238041877746582,-2.6709187030792236,0.2499367892742157,1.0,0.3695489466190338,-2.8866209983825684,0.2531706690788269,1.0,-0.4677658677101135,-3.1058876514434814,0.7226594686508179,1.0,0.33210423588752747,-3.7505154609680176,0.4761731028556824,1.0,-0.522808849811554,-2.9723377227783203,0.3828815817832947,1.0,0.6843963861465454,-3.536526679992676,0.0,1.0,-0.05955737456679344,-2.681091070175171,0.2496955692768097,1.0,-0.018796265125274658,-2.201563835144043,0.2606538236141205,1.0,0.003478759666904807,-1.944391131401062,0.25217530131340027,1.0,0.012580933049321175,-1.461067795753479,0.2836247682571411,1.0,0.06184472516179085,-1.2537097930908203,0.28725466132164,1.0,0.101699098944664,-0.8461399674415588,0.3048693835735321,1.0,0.3692076999864013,0.6448294433055601,0.6297950312606821,0.8929982274999033,0.919030881368388,1.49948255744143,1.0816079761664752,1.5621683526481787,0.88739255083187,0.5042539439395752,0.4817784696618808,0.38959560599595805,2.69922716247964,0.4813812631559555,0.25827477929594883,0.48443097063754625,0.21316059346231775,0.4098924399515142
1,9,motion_007_Camera1.json,-0.0,0.0,0.5700605511665344,1.0,-0.6037307381629944,-1.1577781438827515,0.29026344418525696,1.0,0.7838311791419983,-1.887551188468933,0.2041911780834198,1.0,-1.0460366010665894,-1.952967643737793,0.3716188967227936,1.0,0.937436044216156,-2.3207592964172363,0.11432617902755737,1.0,-0.7375595569610596,-1.9617605209350586,0.744842529296875,1.0,0.9666838645935059,-2.3620588779449463,0.5030905604362488,1.0,-0.5224782824516296,-2.693101406097412,0.2670232057571411,1.0,0.369839608669281,-2.8856515884399414,0.2668815851211548,1.0,-0.46452710032463074,-3.0773513317108154,0.7327855229377747,1.0,0.34381774067878723,-3.714364528656006,0.4870664179325104,1.0,-0.5347329378128052,-3.0736989974975586,0.4161059558391571,1.0,0.7003712058067322,-3.66988468170166,0.0,1.0,-0.0586550310254097,-2.6806914806365967,0.26445215940475464,1.0,-0.01790148951113224,-2.199043035507202,0.2755368649959564,1.0,0.005703857634216547,-1.944554328918457,0.26701441407203674,1.0,0.014026733115315437,-1.4660546779632568,0.29795387387275696,1.0,0.06340429931879044,-1.236262321472168,0.3020014762878418,1.0,0.10016247630119324,-0.8383974432945251,0.3184245526790619,1.0,0.3243888829482125,0.606581306132406,0.605262361094289,0.8578599160092711,0.9128564025031621,1.5376474204897528,1.082369399040508,1.570129041178335,0.9135532423981605,0.4683368845413621,0.48428429805361656,0.3920444294761401,2.6986929644065554,0.48349658379306354,0.25572318308048536,0.4795710962863407,0.23507244464466018,0.39989666452789036
1,10,motion_007_Camera1.json,-0.0,0.0,0.5786987543106079,1.0,-0.6040226817131042,-1.1433463096618652,0.30219972133636475,1.0,0.7816529273986816,-1.8772382736206055,0.20508962869644165,1.0,-1.045736312866211,-1.951803207397461,0.3862309753894806,1.0,0.9342848062515259,-2.2685906887054443,0.12215554714202881,1.0,-0.7314972877502441,-1.9523242712020874,0.7611351609230042,1.0,0.9708243608474731,-2.3173916339874268,0.5179524421691895,1.0,-0.5248144268989563,-2.6808459758758545,0.27675101161003113,1.0,0.36471277475357056,-2.8431601524353027,0.2691692113876343,1.0,-0.46043774485588074,-3.014970064163208,0.7343884706497192,1.0,0.3496723771095276,-3.7051072120666504,0.48176589608192444,1.0,-0.5436056852340698,-3.194748878479004,0.44972074031829834,1.0,0.7018973231315613,-3.677217483520508,0.0,1.0,-0.06456152349710464,-2.653968095779419,0.2720254063606262,1.0,-0.024155274033546448,-2.096339464187622,0.29050904512405396,1.0,0.0020114746876060963,-1.9201257228851318,0.276540070772171,1.0,0.014156128279864788,-1.43478524684906,0.30860403180122375,1.0,0.06374328583478928,-1.2094714641571045,0.31047365069389343,1.0,0.09766723960638046,-0.8128964304924011,0.3241530954837799,1.0,0.3468040442030427,0.5702765184373566,0.5974434100282818,0.8879055679020266,0.9042466577690842,1.5397489431935216,1.0540162995791482,1.5710266320285822,0.9250809365133764,0.42817200412703227,0.48918256790678505,0.4004645470246105,2.672407788133045,0.5593961035514889,0.17869279114418818,0.4865500671941885,0.23071342037284806,0.39825835732024156
