filename,J0_x,J0_y,J0_z,J0_visibility,J1_x,J1_y,J1_z,J1_visibility,J2_x,J2_y,J2_z,J2_visibility,J3_x,J3_y,J3_z,J3_visibility,J4_x,J4_y,J4_z,J4_visibility,J5_x,J5_y,J5_z,J5_visibility,J6_x,J6_y,J6_z,J6_visibility,J7_x,J7_y,J7_z,J7_visibility,J8_x,J8_y,J8_z,J8_visibility,J9_x,J9_y,J9_z,J9_visibility,J10_x,J10_y,J10_z,J10_visibility,J11_x,J11_y,J11_z,J11_visibility,J12_x,J12_y,J12_z,J12_visibility,J13_x,J13_y,J13_z,J13_visibility,J14_x,J14_y,J14_z,J14_visibility,J15_x,J15_y,J15_z,J15_visibility,J16_x,J16_y,J16_z,J16_visibility,J17_x,J17_y,J17_z,J17_visibility,J18_x,J18_y,J18_z,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera1_0001,-0.044499728828668594,-0.15508976578712463,1.5630569458007812,2,0.1390712559223175,-0.09715845435857773,1.2496415376663208,2,-0.1616232842206955,-0.002313832053914666,1.2450392246246338,0,0.2246006578207016,-0.07141411304473877,1.0344573259353638,2,-0.1919350028038025,0.1482696831226349,1.069794774055481,2,0.22927440702915192,-0.1807248890399933,0.8934394121170044,2,-0.2615900933742523,0.1466696560382843,0.9051028490066528,2,0.0674336701631546,-0.06514785438776016,0.8632057905197144,2,-0.06948018819093704,0.06278064846992493,0.8627959489822388,2,0.003172173397615552,-0.27521663904190063,0.5084216594696045,2,-0.1690312922000885,0.10023725032806396,0.4592978060245514,2,0.08699987083673477,-0.2764802873134613,0.07580599188804626,2,-0.04781303182244301,0.27979034185409546,0.07556416839361191,2,-0.0004941970109939575,-0.0004718899435829371,0.908331036567688,2,0.004458483308553696,0.005136860068887472,1.0045288801193237,2,0.005761063192039728,0.004047304391860962,1.0840795040130615,2,-0.0021471702493727207,-0.017538512125611305,1.1900111436843872,2,-0.016548965126276016,-0.06313516944646835,1.2977349758148193,2,-0.02648937702178955,-0.09417728334665298,1.3831937313079834,2,335.7659578323364,226.67115926742554,632.5162649154663,868.1858479976654
out_Camera1_0002,-0.046658314764499664,-0.1599762886762619,1.5643397569656372,2,0.13305427134037018,-0.1102561354637146,1.250994324684143,2,-0.1653231382369995,-0.0039322697557508945,1.2472898960113525,0,0.22733034193515778,-0.09606388211250305,1.0384081602096558,2,-0.20331652462482452,0.14029406011104584,1.0682367086410522,2,0.22871780395507812,-0.20839892327785492,0.8997154235839844,2,-0.27042144536972046,0.12825006246566772,0.9029197692871094,2,0.06937500834465027,-0.061925288289785385,0.8626938462257385,2,-0.07076644897460938,0.06245838478207588,0.8633071184158325,2,0.001596693997271359,-0.28177744150161743,0.514553964138031,2,-0.16555026173591614,0.1038169264793396,0.45904281735420227,2,0.08252926915884018,-0.25814104080200195,0.08203092962503433,2,-0.04771222174167633,0.29872190952301025,0.08180154114961624,2,-0.0011530360206961632,-0.0004718899435829371,0.908331036567688,2,0.0015980761963874102,0.0021524890325963497,1.0047446489334106,2,0.0017266615759581327,-0.0007899434422142804,1.084262728691101,2,-0.0066692945547401905,-0.023486895486712456,1.1899242401123047,2,-0.02102123759686947,-0.06839951872825623,1.2979416847229004,2,-0.029419980943202972,-0.09720516949892044,1.3843364715576172,2,324.87988471984863,226.28408670425415,639.4557952880859,865.0018274784088
out_Camera1_0003,-0.046992719173431396,-0.16663476824760437,1.5648890733718872,2,0.12702660262584686,-0.12401337921619415,1.25382399559021,2,-0.17005176842212677,-0.0069607836194336414,1.2510911226272583,0,0.23574240505695343,-0.12141935527324677,1.0477744340896606,2,-0.2224225550889969,0.13182313740253448,1.0713660717010498,2,0.2366512417793274,-0.2374870628118515,0.9121860861778259,2,-0.2908760905265808,0.1092827096581459,0.9077083468437195,0,0.07204295694828033,-0.05878539755940437,0.8623571395874023,2,-0.07083030790090561,0.0624435693025589,0.8637935519218445,2,0.0016230725450441241,-0.2915056347846985,0.5232220888137817,2,-0.1619230955839157,0.11035869270563126,0.45940470695495605,2,0.0813106894493103,-0.2388928383588791,0.0930282324552536,2,-0.047975167632102966,0.32122448086738586,0.08962605893611908,2,-0.0008913337951526046,-0.0004718899435829371,0.908331036567688,2,-0.00044900274951942265,-0.0010937562910839915,1.0048165321350098,2,-0.0016687876777723432,-0.006083632353693247,1.0842283964157104,2,-0.010935988277196884,-0.030148351565003395,1.1895138025283813,2,-0.02570345811545849,-0.07470271736383438,1.2976235151290894,2,-0.03205275908112526,-0.10148680210113525,1.3848271369934082,2,313.18971514701843,226.08047723770142,647.7265954017639,860.090360045433
out_Camera1_0004,-0.049402087926864624,-0.17741654813289642,1.563602089881897,2,0.12075206637382507,-0.13870032131671906,1.2571117877960205,2,-0.17583510279655457,-0.012577515095472336,1.2567874193191528,0,0.251617968082428,-0.14831998944282532,1.0645921230316162,2,-0.25109395384788513,0.12409786880016327,1.083695888519287,2,0.2542135715484619,-0.2668725550174713,0.9311930537223816,2,-0.3225668668746948,0.09666824340820312,0.9220881462097168,0,0.07459281384944916,-0.055869217962026596,0.8624821305274963,2,-0.07057683914899826,0.0625993013381958,0.8639847636222839,2,0.0023246908094733953,-0.3050297498703003,0.5356388092041016,2,-0.15684883296489716,0.12139654159545898,0.45997464656829834,2,0.08119722455739975,-0.22127144038677216,0.11025834083557129,2,-0.047345731407403946,0.3476111590862274,0.09800674766302109,2,-0.0006566518568433821,-0.0004718899435829371,0.908331036567688,2,-0.002786847995594144,-0.004304759204387665,1.004719853401184,2,-0.005460400599986315,-0.011386310681700706,1.0839440822601318,2,-0.015477419830858707,-0.037013642489910126,1.1887911558151245,2,-0.03009394183754921,-0.08158664405345917,1.296913743019104,2,-0.03576871007680893,-0.10657805949449539,1.3846830129623413,2,301.4383614063263,226.60213708877563,657.5392484664917,852.3000329732895
out_Camera1_0005,-0.0567592978477478,-0.19139505922794342,1.5604673624038696,2,0.11526017636060715,-0.15180087089538574,1.261871099472046,2,-0.18217040598392487,-0.020815711468458176,1.2640620470046997,0,0.2727683186531067,-0.1727677583694458,1.091477870941162,2,-0.28355640172958374,0.11660506576299667,1.1055022478103638,2,0.2796489894390106,-0.2911115884780884,0.9580455422401428,2,-0.3605124056339264,0.09742917865514755,0.9452278017997742,0,0.07606501132249832,-0.05267341062426567,0.863042414188385,2,-0.07183214277029037,0.06237858533859253,0.8639044761657715,2,0.0040625617839396,-0.314293771982193,0.5460240244865417,2,-0.15813659131526947,0.13415826857089996,0.46200472116470337,2,0.08051688224077225,-0.20119206607341766,0.12703999876976013,2,-0.05209853872656822,0.38164520263671875,0.11316246539354324,2,-0.001764365122653544,-0.0004718899726867676,0.908331036567688,2,-0.006599071901291609,-0.007406936027109623,1.004448413848877,2,-0.01063501089811325,-0.016530336812138557,1.0834161043167114,2,-0.020780395716428757,-0.043770622462034225,1.1878433227539062,2,-0.03395936265587807,-0.0885290876030922,1.2960740327835083,2,-0.04043702036142349,-0.11184940487146378,1.3842408657073975,2,290.59481620788574,227.97638177871704,671.3584065437317,846.51118516922
out_Camera1_0006,-0.06376971304416656,-0.2066492736339569,1.55614173412323,2,0.11085882782936096,-0.16303721070289612,1.268249750137329,2,-0.18808582425117493,-0.03054574318230152,1.2721412181854248,0,0.2904886305332184,-0.1935688555240631,1.123049020767212,2,-0.31038469076156616,0.11275198310613632,1.1349788904190063,2,0.3056710660457611,-0.3085838854312897,0.9874105453491211,2,-0.395088791847229,0.11306096613407135,0.9774894714355469,0,0.076357401907444,-0.04817526414990425,0.8631402254104614,2,-0.07585927844047546,0.06109413877129555,0.8643858432769775,2,0.005448865704238415,-0.3157535493373871,0.550883948802948,2,-0.15966041386127472,0.1485234797000885,0.46506422758102417,2,0.07710003852844238,-0.17580857872962952,0.13922081887722015,2,-0.06300009787082672,0.4188477694988251,0.13074935972690582,2,-0.004362168256193399,-0.0004718900891020894,0.908331036567688,2,-0.010938172228634357,-0.010723554529249668,1.0040477514266968,2,-0.01584862731397152,-0.02198489010334015,1.0826979875564575,2,-0.02578420750796795,-0.05106518417596817,1.1866481304168701,2,-0.037566523998975754,-0.0963914766907692,1.2948033809661865,2,-0.04443154111504555,-0.11992084234952927,1.382886290550232,2,281.8502187728882,229.48235273361206,687.1805191040039,842.8244888782501
out_Camera1_0007,-0.06678665429353714,-0.22788409888744354,1.5493196249008179,2,0.10660086572170258,-0.17794065177440643,1.2715471982955933,2,-0.19298896193504333,-0.0453764908015728,1.2768033742904663,0,0.30131796002388,-0.2119206041097641,1.1482065916061401,2,-0.32332372665405273,0.11182399094104767,1.164528489112854,2,0.32833728194236755,-0.31928038597106934,1.0082043409347534,2,-0.41242706775665283,0.13416613638401031,1.0111033916473389,2,0.07800101488828659,-0.04206506907939911,0.8622508645057678,2,-0.07942655682563782,0.0594865158200264,0.8661404252052307,2,0.007140421774238348,-0.3081859350204468,0.5487406849861145,2,-0.16342537105083466,0.16014109551906586,0.46998754143714905,2,0.07008030265569687,-0.15046553313732147,0.1421109139919281,2,-0.07714006304740906,0.45089414715766907,0.1502963900566101,2,-0.00554595747962594,-0.00047189011820591986,0.908331036567688,2,-0.01283170934766531,-0.015406807884573936,1.0033777952194214,2,-0.018390335142612457,-0.029813891276717186,1.081473708152771,2,-0.028792284429073334,-0.06204015389084816,1.1844459772109985,2,-0.0410483255982399,-0.10934735834598541,1.2916967868804932,2,-0.04753207415342331,-0.13718178868293762,1.3785598278045654,2,277.85393595695496,231.96715116500854,701.3057470321655,843.7208235263824
out_Camera1_0008,-0.07065475732088089,-0.2603895366191864,1.536405324935913,2,0.10232880711555481,-0.2026856392621994,1.2649494409561157,2,-0.19666273891925812,-0.06951527297496796,1.2725615501403809,0,0.3041941821575165,-0.23313410580158234,1.1526747941970825,2,-0.3224547803401947,0.10325707495212555,1.179659128189087,2,0.3465953767299652,-0.3253096640110016,1.0058329105377197,2,-0.40606489777565,0.14687997102737427,1.0277241468429565,2,0.08317286521196365,-0.03587576746940613,0.8608314394950867,2,-0.07828006893396378,0.0588814876973629,0.8689129948616028,2,0.008191700093448162,-0.2923589050769806,0.5403249859809875,2,-0.1742202788591385,0.15925268828868866,0.4754091203212738,2,0.06038740649819374,-0.12027674913406372,0.13802121579647064,2,-0.09246793389320374,0.4682691991329193,0.17207717895507812,2,-0.0024064844474196434,-0.00047189000179059803,0.908331036567688,2,-0.009934043511748314,-0.021307166665792465,1.0022419691085815,2,-0.016414601355791092,-0.040364257991313934,1.0792577266693115,2,-0.028795242309570312,-0.07876869291067123,1.1798650026321411,2,-0.04435792937874794,-0.1324954628944397,1.2836055755615234,2,-0.051313914358615875,-0.16542008519172668,1.368626356124878,2,280.4502546787262,236.8788719177246,709.5605731010437,846.7256277799606
out_Camera1_0009,-0.0782996192574501,-0.30170634388923645,1.51604425907135,2,0.09871312975883484,-0.23553691804409027,1.2473479509353638,2,-0.19846929609775543,-0.10007910430431366,1.2573009729385376,0,0.2979687750339508,-0.26129838824272156,1.1293824911117554,2,-0.31236350536346436,0.08392125368118286,1.1708327531814575,2,0.3570142686367035,-0.3316371738910675,0.9763372540473938,2,-0.38116294145584106,0.14700418710708618,1.0183039903640747,2,0.08909142017364502,-0.030470136553049088,0.8593018651008606,2,-0.07486400753259659,0.05931905657052994,0.8722553253173828,2,0.009108118712902069,-0.27349960803985596,0.5296514630317688,2,-0.20454196631908417,0.0906410962343216,0.4768736660480499,2,0.054303910583257675,-0.08349036425352097,0.13463394343852997,2,-0.10471511632204056,0.42410463094711304,0.20664885640144348,2,0.0023175126407295465,-0.00047188979806378484,0.908331036567688,2,-0.005222378298640251,-0.027555709704756737,1.0006330013275146,2,-0.012536485679447651,-0.052329856902360916,1.0759150981903076,2,-0.02716956101357937,-0.09959715604782104,1.1723603010177612,2,-0.046625055372714996,-0.16393478214740753,1.2691748142242432,2,-0.05607106164097786,-0.20030660927295685,1.352489709854126,2,287.45394945144653,244.5923089981079,693.760335445404,846.9647914171219
out_Camera1_0010,-0.07689402997493744,-0.3486831784248352,1.4900182485580444,2,0.10016438364982605,-0.2723144590854645,1.2198083400726318,2,-0.19428999722003937,-0.1344638168811798,1.233398199081421,0,0.2879314422607422,-0.29251715540885925,1.0833617448806763,2,-0.29064273834228516,0.05501086264848709,1.1378982067108154,2,0.3610900044441223,-0.3440953493118286,0.9289457201957703,2,-0.3423733413219452,0.13353832066059113,0.9857954382896423,2,0.09519853442907333,-0.02128753624856472,0.8573259711265564,2,-0.07302062958478928,0.058725208044052124,0.8776125311851501,2,0.007239122409373522,-0.2576817572116852,0.5248940587043762,2,-0.2261587530374527,0.011307576671242714,0.4923538565635681,2,0.0539286807179451,-0.05199848860502243,0.1379840075969696,2,-0.11382580548524857,0.35719436407089233,0.24349966645240784,2,0.006888536736369133,-0.00047188959433697164,0.908331036567688,2,0.0003801441052928567,-0.036762580275535583,0.9974974393844604,2,-0.006670250557363033,-0.0691463053226471,1.069854736328125,2,-0.021941784769296646,-0.12633004784584045,1.160666584968567,2,-0.04360313341021538,-0.200640007853508,1.249547004699707,2,-0.05392840877175331,-0.24118712544441223,1.3307467699050903,2,292.2777235507965,254.1000247001648,669.4306135177612,845.1042771339417
