camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_score,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_score,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_score,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_score,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_score,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_score,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_score,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_score,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_score,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_score,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_score,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_score,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_score,kp13_spine0_x,kp13_spine0_y,kp13_spine0_score,kp14_spine1_x,kp14_spine1_y,kp14_spine1_score,kp15_spine2_x,kp15_spine2_y,kp15_spine2_score,kp16_spine3_x,kp16_spine3_y,kp16_spine3_score,kp17_spine4_x,kp17_spine4_y,kp17_spine4_score,kp18_spine5_x,kp18_spine5_y,kp18_spine5_score,len_left_shoulder_left_elbow,len_left_elbow_left_wrist,len_right_shoulder_right_elbow,len_right_elbow_right_wrist,len_left_hip_left_knee,len_left_knee_left_ankle,len_right_hip_right_knee,len_right_knee_right_ankle,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine5_head
1,1,out_Camera1_0001.json,366.22024089732076,328.0890067760233,0.5601325035095215,409.4725669698512,404.2750689751533,0.701638400554657,399.5444622445614,434.7674673353986,0.39094826579093933,415.59784463111373,450.70825929234616,0.4639386534690857,451.13022783969313,453.7948841698401,0.4584324061870575,420.54650124083173,461.5889260925219,0.29583004117012024,439.578999864294,476.3592720757506,0.42504507303237915,447.5348756668416,511.19421876088836,0.6859763860702515,436.6231674843648,514.7947681185656,0.6088489890098572,419.92433020409135,579.0850302143954,0.1667095571756363,411.42156276297055,592.7876646609843,0.617762565612793,406.82946874740264,631.7914294810034,0.2262820452451706,423.1648952402966,602.711024123111,0.3411335349082947,435.9063899263424,512.8130430292472,0.5153233408927917,421.6983673420359,477.16111536633343,0.437019944190979,414.7966060232609,447.5207165002357,0.2658258080482483,411.6773808256107,415.0866574627746,0.3396923840045929,391.3839522828447,397.237053609819,0.6589946746826172,379.2229307458756,368.4311449796828,0.9152466654777527,46.83545867673565,11.953163274102469,54.98303195920963,25.34921042770452,73.29054850774577,54.30874625896803,81.96348450139143,15.374619367242843,38.37874218676008,30.43332966079633,32.583703771658136,27.026498103302238,42.38582378745131
1,2,out_Camera1_0002.json,366.2247556321165,329.0960161870212,0.5787619948387146,409.26017152502186,402.8866403058637,0.694732129573822,401.9660848252315,435.01562448743994,0.3889284133911133,415.9457835745304,449.9930540314608,0.4621625244617462,450.6800225440493,453.33242782611137,0.45391741394996643,419.5446359350326,459.3291216894786,0.30782243609428406,439.39333773673843,475.17106454905934,0.4293375015258789,447.69674666384435,510.0068185775142,0.6790975332260132,436.5065960173911,514.4036102815132,0.6123960614204407,420.824943704808,578.2274297759868,0.1680714637041092,412.41931915283203,592.487232029172,0.6039438843727112,406.80161942826953,633.9501645925588,0.20828579366207123,427.06846683583353,600.8970246078845,0.3258431553840637,435.18144526380183,512.0841633909317,0.49979928135871887,421.0159322048755,475.1725783177785,0.4261484742164612,414.1150332511738,447.03424169282835,0.2657392621040344,410.22419422230814,414.57273298259156,0.3306189477443695,390.93602971827727,396.2936729439866,0.6346886157989502,378.68425693917777,367.4455806255405,0.9017003178596497,47.578478565036725,10.005693260728002,52.043760554176146,24.582825465281104,73.3222039123378,57.46021927562548,81.7144350282211,16.891481256993323,39.536399340800365,28.972200371877406,32.69385532624324,26.573620864110342,40.322800813495185
1,3,out_Camera1_0003.json,366.1723542720713,328.7577393372276,0.5841758251190186,408.16745352237785,402.52752390670184,0.6872397661209106,404.51021397367435,434.25253367606956,0.3845070004463196,414.2480911092555,449.8190210877053,0.45559513568878174,453.2284635178585,453.31663417247387,0.4633973240852356,420.4306906842171,459.4604158963941,0.3008783459663391,440.952290879919,475.0593988765363,0.4200192093849182,445.80984115600586,509.42109100108155,0.6656244993209839,435.60156923659315,513.6709462213994,0.6100963950157166,419.89409669916677,578.1222733089567,0.16410623490810394,413.326273573206,591.6486041587114,0.5910382866859436,403.03146078231475,634.898591154122,0.2085375338792801,430.90360722643254,599.3020169673753,0.31562843918800354,433.0284747671574,511.53607819665103,0.49827179312705994,418.7203671069856,474.8287005237237,0.42646539211273193,411.88546444507347,447.062195955177,0.26525768637657166,408.2421241922582,414.4313469842143,0.32402142882347107,390.86526505490565,396.3583613272558,0.6210567355155945,378.9127329562573,367.15836824054304,0.8898499011993408,47.68081227374182,11.453428803695726,52.315463931675104,24.969025443791686,73.42668630172602,59.227516899829105,81.09687992937673,19.17126458991873,39.397379613852394,28.595360993576158,32.83361437252318,25.071658182817114,40.45893658002652
1,4,out_Camera1_0004.json,366.2057328731455,325.5642928471125,0.5960940718650818,411.64085712838687,401.5533128179543,0.6894978880882263,396.7172237152748,441.30205368367024,0.39131346344947815,420.7607735978795,451.03593976110506,0.47887974977493286,449.97191936411764,454.56196123883797,0.43352293968200684,422.90136661935367,461.78137655569526,0.3111644685268402,439.622016663247,475.70764510107347,0.4133271276950836,448.64788461238777,508.25670010223985,0.6784719228744507,431.6819170688061,512.1911363804247,0.6129881739616394,424.0445583424671,572.9323677139889,0.16628870368003845,409.95168685913086,591.3225383765862,0.5891039967536926,411.2433068295743,624.5553122492772,0.19398021697998047,426.37365422350285,599.8195240335272,0.3165772557258606,433.7468248732548,511.71505611822295,0.48080354928970337,417.3609246598912,474.27234006044455,0.40833964943885803,409.7373130473684,447.1255724055559,0.25976890325546265,407.0277112595577,413.6789030128357,0.3200397789478302,391.54120709033725,396.4214350238908,0.6214267015457153,379.785750774627,366.84950896286,0.8920609354972839,50.31603368316657,10.956575668981477,54.88066833614977,23.542736287846754,69.1972950668566,53.18646860612004,82.06084137299342,18.489991275572837,40.8711966008548,28.196922671226062,33.5562458465549,23.187324398747247,43.461315625835994
1,5,out_Camera1_0005.json,366.40712048145053,321.86888064969594,0.6193131804466248,414.7139204309342,400.86898843894187,0.7037653923034668,389.5775003636136,445.668973684943,0.41789403557777405,426.46298509963026,452.5653507571135,0.5060880184173584,448.51152947608443,456.96284888651485,0.40665969252586365,423.7717973425033,464.28323257694547,0.32327625155448914,437.5499563014255,477.2550194858841,0.4190129339694977,452.719972488728,508.936533634052,0.695528507232666,429.8199694207374,512.1008653058007,0.6159488558769226,427.00581854962275,570.7477976162918,0.17000102996826172,406.8471725950849,592.4542318710924,0.6162756681442261,409.49610446361794,625.0449659709952,0.18095356225967407,416.68346080374204,604.7717679395741,0.32474789023399353,435.442234607453,512.2517375881516,0.48041048645973206,416.9323799457957,474.3497945599124,0.3965204656124115,408.24014582532527,447.61477199665796,0.26070141792297363,406.34918212890625,413.8071192233556,0.32435154914855957,391.5050384846139,397.38757267946903,0.6357845664024353,380.3971168842721,366.9017844426312,0.9084503650665283,53.01466209946902,12.022946639142114,60.0064280264893,23.063570280797975,66.94662103412041,57.05061418348311,83.5728000749577,15.763066342628818,42.18023239518207,28.112565970803786,33.860495119554216,22.134816675076422,47.155937307774124
1,6,out_Camera1_0006.json,368.1977961925751,320.06391328782775,0.6334269046783447,418.471245055503,398.60151427438745,0.7044619917869568,382.17460348251007,449.71689215811375,0.45238763093948364,432.05882133321575,453.2005281117081,0.5356400609016418,441.2615755771069,458.37771804943395,0.36176371574401855,424.11369973040655,466.2558245949913,0.33454039692878723,433.624267578125,478.0342571635929,0.440449059009552,455.080823695406,509.70890889356724,0.7029606699943542,426.9383511644728,511.61494554692354,0.6219302415847778,429.3841706945541,570.6092373195238,0.17921385169029236,405.5215145679231,592.9556929888204,0.626336395740509,408.07964446696815,623.0292315444508,0.17332956194877625,416.2189503933521,604.6573270243994,0.3309400975704193,435.51584000283106,512.5351150923939,0.4845115542411804,416.5470549400816,474.36579004937903,0.40042033791542053,407.07793134324083,448.126425823762,0.25900301337242126,405.88999809102825,413.2271439680562,0.31904861330986023,391.11834384025406,396.99056160336886,0.6470187306404114,380.9701838391893,366.30056596630516,0.9251457452774048,56.264327429647565,15.282857178873721,59.71834036899742,21.08810099126455,66.09968213112349,56.583907891937585,84.11300781811192,15.854443299649242,42.62290676380611,27.89567236430834,34.919493974794484,21.950589426930932,47.9683430723382
1,7,out_Camera1_0007.json,369.33023371595016,318.98030717963616,0.6722134351730347,421.33627546594494,397.42410496456023,0.725774884223938,376.54772210628437,451.6084470907226,0.49253910779953003,439.82583918470027,454.6173147150048,0.5647387504577637,437.0425812741544,458.4996773492478,0.34474727511405945,428.04096100178185,466.517656124463,0.36250633001327515,431.2238490327877,477.94812372346814,0.47035107016563416,458.24879788337876,512.558528048585,0.7141183614730835,424.8074977955921,513.0658928643179,0.6259015798568726,433.90950750797356,571.7871512189242,0.19056284427642822,403.21098489964265,594.0845607817173,0.6307896375656128,410.6855088091911,623.4447105989261,0.1589328646659851,413.3478834273967,606.7893188885812,0.3274318277835846,435.5072670794548,514.7324008473329,0.4994451701641083,415.86243852655934,476.4442449598573,0.40491968393325806,405.86498950390114,449.8690763733548,0.26396334171295166,405.67851573862936,413.3601537795207,0.317173033952713,390.43768416059777,396.0081761635374,0.6546394228935242,381.0000622526129,365.0930831179221,0.9325675964355469,60.10763019840544,16.74817839192942,60.88609890784955,20.30023919237515,64.0346067266157,56.63795155776266,83.84768285632438,16.253233226527765,43.03373293285496,28.393460028000806,36.50939880945321,23.09489282017801,47.5665113584092
1,8,out_Camera1_0008.json,371.77899543275225,319.6804252122861,0.7064498662948608,419.40909243644546,395.9815842930361,0.74503493309021,371.2897300720215,451.41362505655616,0.5514270067214966,438.35946346851097,452.5697911453567,0.5852706432342529,430.66650755861974,454.2369550948165,0.3783157765865326,433.5035364678565,466.62886766637007,0.35889115929603577,430.81300816637395,475.9734124292154,0.5567649006843567,455.9240645550667,509.5952753217093,0.7326714992523193,422.3668017285936,510.54884869691796,0.6349644660949707,432.7677868782207,570.6209437976192,0.20680154860019684,399.37630105525886,595.4524021964255,0.6735273599624634,423.1168564329755,619.0572033430717,0.17852123081684113,411.30580293371327,611.0075868016243,0.3500273525714874,432.4267468553908,512.2767652309767,0.5213624835014343,412.3610841467025,475.9752289516787,0.43384674191474915,402.1854806453623,451.1917065623152,0.2636130750179291,404.687708996712,414.75251824748057,0.3317113518714905,388.5743161465259,395.63361932343923,0.6885175108909607,380.54600167781757,364.41546978023166,0.942206621170044,59.676978115634924,14.874059958847624,59.44386341076718,21.73695102534428,65.27132148791583,49.388376134606766,87.96122167213429,19.602978936117317,41.47809489569204,26.791153178625386,36.52499954505513,25.003474262832686,45.58601332642603
1,9,out_Camera1_0009.json,375.58354722692616,319.55770902811264,0.6438800096511841,418.4657157735621,395.87229019150664,0.744797945022583,370.08328133441034,451.99793978218395,0.5684534311294556,438.8898179886189,451.5594514431764,0.5986890196800232,434.1317947874677,452.4376391361666,0.43240219354629517,435.60577960724527,465.176860710872,0.3755195438861847,435.4749537528828,474.76270020756465,0.624590277671814,456.2473500028568,508.4402193299693,0.7589782476425171,420.97575613792924,508.8319826745096,0.6350980997085571,434.34880642180747,567.7834347923554,0.2256258726119995,397.7641856416743,596.1151301417099,0.7113813161849976,424.71030417909014,620.2712458559045,0.19545476138591766,410.28339304822566,614.7199532086961,0.3658320903778076,428.5282479955795,508.4702424095676,0.5254647135734558,410.7730642278143,471.4753495978989,0.45102164149284363,399.40283146310367,451.5951259259932,0.25303131341934204,403.18115721357617,413.4822139972489,0.3409455120563507,386.4542169773831,393.8666980153814,0.7123196721076965,379.34193712599745,362.838223692695,0.9581699371337891,59.31444916342524,14.007810080603528,64.05002272496367,22.36542930167066,63.25475027526625,53.36544795769724,90.31680262655249,22.42476299634208,41.0349685606553,22.90208476031601,38.29973630672808,25.779041815010746,43.443393562940855
1,10,out_Camera1_0010.json,378.2195436193588,319.06639016080385,0.6147716641426086,415.3887464645061,397.75562031407435,0.716945469379425,369.90806904244926,453.48203863453,0.5680760145187378,430.58549596908233,449.03877423084987,0.5722063183784485,439.74629868852344,452.62786940521846,0.44283947348594666,432.3646565701099,463.58038976060107,0.33589085936546326,440.5158834254489,479.6557557566889,0.6179807782173157,453.977402220381,506.10896504337757,0.7612325549125671,422.9711674629375,508.2158283468202,0.6161840558052063,432.2237359716537,564.6334839234396,0.2414323091506958,397.18640104253234,595.1116023987665,0.7346553206443787,425.29757479403884,624.7057808599702,0.20995034277439117,436.2105004330899,604.4241057237211,0.3715631067752838,425.94612405655243,505.2172038908716,0.5386027693748474,410.67389224437966,468.0748195469912,0.5050210356712341,398.11080567380213,448.79621802306997,0.2701456546783447,400.43447372761193,413.8477891429461,0.3615020513534546,383.63539918940126,393.71789455027965,0.7229158878326416,378.17825155055266,362.2412942277401,0.9554687142372131,53.48741039867724,14.650051012175691,69.84345298716336,27.038840605604946,62.43669838647585,60.470261847365975,90.6406626599881,40.11985856681709,40.15965362491656,23.010771844898276,35.02559227783838,26.218725400984322,43.174923812603275
