camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_visibility,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_visibility,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_visibility,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_visibility,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_visibility,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_visibility,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_visibility,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_visibility,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_visibility,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_visibility,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_visibility,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_visibility,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_visibility,kp13_spine0_x,kp13_spine0_y,kp13_spine0_visibility,kp14_spine1_x,kp14_spine1_y,kp14_spine1_visibility,kp15_spine2_x,kp15_spine2_y,kp15_spine2_visibility,kp16_spine3_x,kp16_spine3_y,kp16_spine3_visibility,kp17_spine4_x,kp17_spine4_y,kp17_spine4_visibility,kp18_spine5_x,kp18_spine5_y,kp18_spine5_visibility,len_left_shoulder_left_elbow,len_left_elbow_left_wrist,len_right_shoulder_right_elbow,len_right_elbow_right_wrist,len_left_hip_left_knee,len_left_knee_left_ankle,len_right_hip_right_knee,len_right_knee_right_ankle,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine5_head
1,1,out_Camera1_0001,369.9938654899597,289.53689336776733,2,403.30564975738525,358.3208918571472,2,394.0362632274628,410.1381301879883,0,389.3114924430847,413.0489230155945,2,441.0352110862732,461.8107080459595,0,371.6164231300354,467.4201011657715,0,381.0360431671143,499.06736612319946,2,484.77259278297424,469.7993397712708,2,482.49900341033936,482.418417930603,0,327.75238156318665,457.47750997543335,2,412.68792748451233,618.3275282382965,2,372.3752796649933,620.7857131958008,2,549.733579158783,565.9328997135162,2,478.57528924942017,462.7481698989868,2,468.7191843986511,432.0278763771057,2,453.989326953888,413.9151573181152,2,427.9675781726837,392.2567963600159,2,394.3930268287658,376.46257877349854,0,376.6179382801056,365.5850887298584,2,56.48888238775278,57.17814697445087,69.84952685826347,70.62548210154601,157.50293400766952,169.29492689997844,152.79028956890676,146.71982736179604,32.26266010266176,23.346076588004305,33.85581204200284,37.10401335591117,76.33614057679311
1,2,out_Camera1_0002,370.0865209102631,289.28202390670776,2,403.4837484359741,358.16729068756104,2,393.6914801597595,409.8909497261048,0,389.47993516922,412.9961133003235,2,440.7343864440918,461.444616317749,0,371.5263903141022,467.14937686920166,0,380.9276223182678,498.9279508590698,2,484.7828149795532,469.8269963264465,2,482.45060443878174,482.4014306068421,0,327.7570307254791,457.26221799850464,2,412.5917553901672,618.2693541049957,2,372.27028608322144,620.6543147563934,2,549.659013748169,565.7936632633209,2,478.5719215869904,462.7423286437988,2,468.7531590461731,431.9990277290344,2,454.04109358787537,413.85674476623535,2,428.0369579792023,392.1464681625366,2,394.4661021232605,376.2850165367127,0,376.6995072364807,365.3671145439148,2,56.58892625869384,57.05178111176825,69.79122846546609,70.58221733226095,157.52768193253317,169.34700229257933,152.77549353903996,146.76897302594386,32.27318777203007,23.357810281606167,33.87552477768227,37.12934163944704,76.37193598058616
1,3,out_Camera1_0003,370.21520733833313,289.00259733200073,2,403.6797285079956,358.0142855644226,2,393.3383524417877,409.6166491508484,0,389.6532952785492,412.9552245140076,2,440.4274523258209,461.0405564308167,0,371.4497983455658,466.8650627136231,0,380.8377683162689,498.779296875,2,484.783947467804,469.8517918586731,2,482.40214586257935,482.3873043060303,0,327.739417552948,457.03643560409546,2,412.5133752822876,618.2228028774261,2,372.1752464771271,620.5093264579773,2,549.5895147323608,565.6419396400452,2,478.5677194595337,462.7350568771362,2,468.7945544719696,431.9658279418945,2,454.1035890579224,413.7903451919556,2,428.1195402145386,392.022967338562,2,394.552081823349,376.08933448791504,0,376.79600715637207,365.1278614997864,2,56.70315336735821,56.90024565235071,69.72662022375123,70.53469338326845,157.56655016884088,169.40463079946804,152.76034474091875,146.81490110109425,32.28405493650796,23.370336711097153,33.89674811700627,37.15716510531259,76.40917988605983
1,4,out_Camera1_0004,370.4115152359009,288.6856198310852,2,403.90482544898987,357.8592538833618,2,392.9908275604248,409.31302309036255,0,389.8306488990784,412.913978099823,2,440.1216506958008,460.61044931411743,0,371.37651443481445,466.5573835372925,0,380.7562589645386,498.609721660614,2,484.7739338874817,469.8741436004639,2,482.3562502861023,482.3746085166931,0,327.6958763599396,456.79157972335815,2,412.4489724636078,618.1814074516296,2,372.081845998764,620.3476190567017,2,549.518883228302,565.4731094837189,2,478.5624146461487,462.725818157196,2,468.8419997692108,431.92780017852783,2,454.1776180267334,413.7148261070252,2,428.219199180603,391.8833732604981,2,394.65969800949097,375.8673071861267,0,376.91929936409,364.85540866851807,2,56.82521538990129,56.72891701552098,69.66161372376946,70.48542001200983,157.62191990400441,169.47180385889817,152.74329487576765,146.8547755836197,32.295578285489206,23.38282524457496,33.91831131382093,37.185406967686966,76.44728893687612
1,5,out_Camera1_0005,370.6851005554199,288.32799196243286,2,404.1563868522644,357.69933462142944,2,392.6616311073303,408.98263454437256,0,390.00454545021057,412.862241268158,2,439.8280382156372,460.1648449897766,0,371.3020086288452,466.222882270813,0,380.677729845047,498.4104633331299,2,484.74934697151184,469.8977470397949,2,482.31613636016846,482.3598861694336,0,327.62086391448975,456.5107822418213,2,412.39166259765625,618.1339621543884,2,371.9809949398041,620.1578676700592,2,549.4457483291626,565.2823448181152,2,478.555828332901,462.7143740653992,2,468.8948094844818,431.88393115997314,2,454.2626142501831,413.6294722557068,2,428.3376932144165,391.72613620758057,2,394.7932720184326,375.6168484687805,0,377.0741522312164,364.54713344573975,2,56.94928344399582,56.54328334796937,69.60092402823521,70.43781869707036,157.6977203839772,169.55291148706368,152.72207352093065,146.89151054693033,32.3086907028782,23.395008169739608,33.93902857696253,37.212059131752255,76.48645311274637
1,6,out_Camera1_0006,371.0205554962158,287.93251514434814,2,404.4254720211029,357.52928256988525,2,392.3709094524384,408.62876176834106,0,390.1667594909668,412.7882719039917,2,439.5594596862793,459.7195982933045,0,371.2274432182312,465.8644199371338,0,380.5992007255554,498.1764554977417,2,484.7058355808258,469.9283838272095,2,482.2850823402405,482.3377728462219,0,327.50844955444336,456.1806321144104,2,412.33301162719727,618.0669963359833,2,371.8591332435608,619.9308037757874,2,549.3669509887695,565.0634169578552,2,478.5477817058563,462.70036697387695,2,468.9533412456513,431.832492351532,2,454.3603360652924,413.532018661499,2,428.4775853157044,391.5494680404663,2,394.9560821056366,375.33825635910034,0,377.2633373737335,364.2044067382813,2,57.06896516710243,56.35401663514962,69.5487803630823,70.39347983128901,157.7973981112625,169.649939177185,152.69484047005707,146.92746497453967,32.32458772274177,23.40647640020962,33.95805233183383,37.23566249767342,76.52694801759021
1,7,out_Camera1_0007,371.4181184768677,287.489652633667,2,404.7083854675293,357.3370575904846,2,392.15731620788574,408.2377552986145,0,390.3014361858368,412.67114877700806,2,439.3251240253449,459.2978358268738,0,371.1469471454621,465.4791951179504,0,380.5048167705536,497.89124727249146,2,484.640508890152,469.9720740318298,2,482.2648763656616,482.3034405708313,0,327.35756039619446,455.7883739471436,2,412.26693987846375,617.9724335670471,2,371.70544266700745,619.6582913398743,2,549.2726564407349,564.803272485733,2,478.5382151603699,462.6837372779846,2,469.0186083316803,431.77223205566406,2,454.4738531112671,413.4194850921631,2,428.6451637744904,391.3474678993225,2,395.1578140258789,375.022292137146,0,377.4973154067993,363.817036151886,2,57.178858287340354,56.174586858693914,69.51211346130316,70.35111905690476,157.92119311557022,169.764791662483,152.66232925339847,146.96096781401548,32.34415046468811,23.417370166780717,33.97491921722215,37.25471724294504,76.56909370007052
1,8,out_Camera1_0008,371.88783288002014,286.993145942688,2,404.9984812736511,357.1133613586426,2,392.0830488204956,407.78785943984985,0,390.38240909576416,412.4951362609863,2,439.14198875427246,458.9356184005737,0,371.0539638996124,465.08127450942993,0,380.3833723068237,497.5449442863464,2,484.5524728298187,470.0330495834351,2,482.255756855011,482.2535514831543,0,327.1717727184296,455.3244709968567,2,412.18727827072144,617.8439259529114,2,371.5101480484009,619.3378269672394,2,549.160361289978,564.5039081573486,2,478.5271883010864,462.6645445823669,2,469.0914452075958,431.7023754119873,2,454.6048045158386,413.2900834083557,2,428.8447797298432,391.1163806915283,2,395.4070508480072,374.6610283851624,0,377.7849078178406,363.3772730827332,2,57.27801111458981,56.02580414045892,69.50278465209233,70.30828580026822,158.06652729654226,169.90077240427388,152.62483854198175,146.99245888898895,32.368026931859156,23.42808689071883,33.98899776617924,37.267416496207396,76.61142455123037
1,9,out_Camera1_0009,372.4314272403717,286.4363193511963,2,405.2952527999878,356.8454384803772,2,392.2168910503388,407.2521924972534,0,390.3972804546356,412.2461080551148,2,439.026266336441,458.6727023124695,0,370.9512650966644,464.70093727111816,0,380.2355825901032,497.1410632133484,2,484.44461822509766,470.11274099349976,2,482.2555482387543,482.1873903274536,0,326.9609212875366,454.7929763793945,2,412.0844006538391,617.6759898662567,2,371.266633272171,618.9768314361572,2,549.0300059318542,564.174234867096,2,478.5149097442627,462.64320611953735,2,469.17179226875305,431.6233992576599,2,454.754501581192,413.1430387496948,2,429.0800988674164,390.85280895233154,2,395.71061730384827,374.2474317550659,0,378.1338632106781,362.8777265548706,2,57.36883970704075,55.94333402097638,69.53550491893968,70.25780587068012,158.22708361387808,170.05685630331243,152.58161933329356,147.02563243513748,32.39633099456407,23.438899190746774,34.00043086680508,37.27278969549746,76.65380950268157
1,10,out_Camera1_0010,373.0730414390564,285.8072519302368,2,405.6021273136139,356.5211296081543,2,392.594575881958,406.6044092178345,0,390.3470635414124,411.9194746017456,2,438.9738440513611,458.5233330726624,0,370.8423376083374,464.3662571907044,0,380.0655901432037,496.68747186660767,2,484.3235909938812,470.20864486694336,2,482.2590947151184,482.10763931274414,0,326.739639043808,454.19633388519287,2,411.9519591331482,617.4694001674652,2,370.9747791290283,618.5801327228546,2,548.8808751106262,563.8228952884674,2,478.50164771080017,462.6201391220093,2,469.25923228263855,431.5368533134461,2,454.9225866794586,412.9792451858521,2,429.35213446617126,390.55484533309937,2,396.071583032608,373.7748861312866,0,378.5496056079865,362.3085021972656,2,57.46036545935726,55.95622697839696,69.617606754131,70.19034027835639,158.39537876838224,170.23155094946387,152.53163480220172,147.06282846627008,32.42827315173512,23.45046324848448,34.01031806890593,37.2714654197625,76.69702763155156
